6091.2,-1.1362,2260.2,1.9965,67587,2.1154
6947.8,-1.4464,3349.4,2.4717,67291,1.939
9213.4,-1.5586,2734.9,2.7534,68961,1.7631
8143,-1.6516,1332,2.4435,71305,1.6071
9663.9,-1.9946,1854.7,-2.8864,70933,1.4808
11042,-2.0389,2214.3,3.0332,70884,1.2878
10482,-2.1429,3839.6,2.9095,70917,1.1223
8562.2,-2.3481,3166.9,2.7286,71150,0.95155
8904.2,-2.5892,3421.1,2.7647,69675,0.7921
9625.3,-2.7657,3609.1,2.1651,71131,0.63857
10042,-2.897,3416.7,2.0657,72017,0.4803
10615,-2.9728,2620.4,2.3051,71382,0.30524
10681,-3.1029,3120.4,1.9942,74106,0.13492
9441.2,3.1003,4756.4,1.8126,72948,-0.035659
8152.4,2.9462,5647.2,1.605,71540,-0.1801
9483.1,2.8457,3335.3,1.4714,72534,-0.36882
9892.3,2.675,4435.6,1.5043,73232,-0.54562
8560.8,2.5697,4900.9,0.97821,71486,-0.7109
8897.2,2.4698,3050.1,0.79655,70175,-0.8725
10141,2.2579,3978.4,1.2094,68782,-1.0442
8104.6,2.1689,4546.2,0.79398,69886,-1.1488
8991.2,1.9243,2575.3,0.6782,68729,-1.3418
9250.4,1.9796,3232.5,0.62086,65887,-1.5199
10602,1.8638,4113.2,0.47446,65789,-1.6571
9493.6,1.7423,2974.5,0.082759,63889,-1.8537
9524.2,1.5328,1793.9,-0.23132,65062,-2.0195
11687,1.4376,2564.5,-0.10011,63627,-2.1815
10549,1.2832,2865.6,0.05689,63904,-2.3436
11021,1.1127,2229.5,0.30487,60422,-2.4964
12177,0.99963,3525.8,0.046656,60479,-2.6878
11362,0.8223,4010.5,0.064891,60921,-2.8522
10522,0.71909,3301,0.085477,61675,-2.9886
13259,0.49183,2818.8,-0.25802,58189,3.1001
12961,0.37109,4630.7,-0.60803,55892,2.8981
13950,0.21285,3013.2,-0.59604,56103,2.7375
12105,0.017297,4126.5,-0.53229,53254,2.5778
12909,-0.2094,3589.4,-0.96073,51841,2.3981
12692,-0.27044,3770.7,-1.1367,50437,2.2093
14525,-0.55514,4403.9,-1.2211,49307,1.9689
13690,-0.58565,4895.4,-1.245,47188,1.8217
15402,-0.73191,5630.7,-1.2836,45625,1.6763
13314,-0.99736,5831.7,-1.5215,42116,1.5297
14230,-1.0493,3882.3,-1.479,40454,1.3422
14411,-1.2519,5908.4,-1.6156,38119,1.1425
15777,-1.3513,6318.4,-1.8983,38775,0.98949
15861,-1.5546,6900.9,-2.0805,37600,0.80497
14533,-1.6174,5752.4,-2.1034,33420,0.57933
13381,-1.7981,6336.7,-2.0889,32586,0.5338
12823,-2.066,7510.2,-2.2473,30870,0.31482
13180,-2.2042,7459,-2.582,29728,0.22307
13263,-2.28,8741.7,-2.7069,29065,-0.024111
14832,-2.4012,8019.5,-2.9872,25024,-0.16661
13889,-2.683,9175,-3.0527,23987,-0.34561
12925,-2.7596,7242.3,3.1307,24828,-0.44202
13715,-2.8742,8419.5,3.0379,21255,-0.66946
13184,3.1327,7485.8,2.7879,23262,-0.80904
13463,3.114,8346.2,2.6888,18976,-0.99319
13557,2.969,8977.2,2.4164,18293,-1.2401
13723,2.6965,8144.5,2.3086,19881,-1.2957
13400,2.6359,8216.7,1.8957,16452,-1.6666
13767,2.3377,9079,1.8195,16104,-1.8297
13384,2.2302,7982.1,1.7682,15299,-2.0644
11598,2.0595,7995.3,1.5194,12688,-2.1496
11526,1.8471,8372,1.2533,14133,-2.2332
13349,1.7332,7779.3,1.1794,12153,-2.5122
12534,1.643,7545.4,1.209,11852,-2.611
13744,1.5184,6261.2,1.0353,10868,-2.8175
12980,1.3075,8070.4,0.79354,9041.9,-2.9752
14273,1.0877,6318.4,0.59481,9794.5,2.8324
13979,0.89765,6974.2,0.45985,9091,2.8676
13055,0.72792,7859.7,0.38889,7897.9,2.3908
13275,0.66156,7393.4,0.30709,8523.1,2.2109
11795,0.36115,8169.2,-0.12326,9992.3,2.3104
13107,0.24588,8660.7,-0.16933,11373,1.8815
11541,0.036012,5283.1,-0.38943,8436.4,1.835
11681,-0.097204,5385,-0.23705,8879.7,1.4998
11065,-0.33869,5546.5,-0.40581,9778.3,1.2624
9652.6,-0.41383,6264.5,-0.61623,9810.2,1.2098
10629,-0.3808,5061.5,-0.75027,9779.6,0.86647
9007,-0.76071,4553.2,-0.90669,10858,0.51467
9995.7,-0.90872,5231.6,-0.80591,10005,0.27369
6920.1,-0.76696,5419,-1.1399,10658,0.15148
6594.2,-1.1968,6311.6,-1.4461,11834,-0.038938
8666.7,-1.4053,5726.7,-1.1844,11768,-0.23818
6641.7,-1.2608,6484.1,-1.3442,11982,-0.49991
7393.1,-1.5801,5076.6,-1.5163,12197,-0.79802
7600.8,-1.6134,5920.2,-1.6996,11862,-0.90236
8859.1,-1.8491,5259.9,-1.9367,13053,-1.0431
7604.5,-2.0017,6129.5,-1.8798,13476,-1.3146
6031.7,-2.0958,5119.5,-2.4464,14700,-1.4245
5605.3,-2.3098,6203.5,-2.3518,12969,-1.5863
5647.9,-2.2312,5100.9,-2.6165,12785,-1.82
3410.3,-2.3974,5456.7,-2.6088,14214,-2.0501
5324.4,-2.0911,3487.5,-2.755,12453,-2.191
5047.6,-2.1683,3391.2,-2.7225,14948,-2.4532
5306.1,-2.2108,3709.7,-3.073,15081,-2.4294
5843.4,-2.6412,5270.3,-3.0714,14659,-2.6303
5407,-2.7015,5778,-3.0666,15538,-2.7922
6301.8,-2.6809,3740.6,3.0221,15690,-3.0417
5793.2,-2.904,5566.6,2.8377,17569,3.0897
6211.8,-2.9142,5717.4,2.7357,16474,2.9332
7535.7,-3.055,5428.3,2.7075,17126,2.855
7392.3,2.9969,4643.9,2.3999,16247,2.4581
6321.7,2.6184,5634.6,2.197,14189,2.3294
8744.5,2.7546,6167.2,2.239,14393,2.1779
6897.7,2.5092,5560.2,2.228,14937,1.9844
7295.2,2.35,5810.6,2.085,12752,1.847
7530.3,2.2301,5888.9,2.0663,13371,1.698
8402.2,2.0988,5829.6,1.848,12942,1.6118
7865.3,1.8094,5121,1.6131,11592,1.6148
8378.4,1.7673,5282.4,1.5053,10094,1.3666
8450.4,1.5691,5877,1.4084,13621,1.1756
8490.4,1.4942,5886.8,1.0486,11619,1.3596
9840.6,1.2869,4675.7,1.1583,10550,1.1266
9510.9,1.1288,5220.5,0.908,10875,1.1791
7936.9,0.95298,5001.7,0.83731,11269,0.82152
8364.9,0.85661,3890.7,0.56551,11293,0.71791
8794.5,0.72287,4977.7,0.42885,12069,0.58849
9665.1,0.57786,4666.7,0.38143,11961,0.38792
9703.7,0.29689,5109.2,0.094737,10938,0.5528
9163.6,0.33556,5346.3,0.070434,12553,0.27657
10361,0.17613,5611.9,-0.15768,13995,0.024236
10361,-0.17613,5611.9,0.15768,13995,-0.024236
9163.6,-0.33556,5346.3,-0.070434,12553,-0.27657
9703.7,-0.29689,5109.2,-0.094737,10938,-0.5528
9665.1,-0.57786,4666.7,-0.38143,11961,-0.38792
8794.5,-0.72287,4977.7,-0.42885,12069,-0.58849
8364.9,-0.85661,3890.7,-0.56551,11293,-0.71791
7936.9,-0.95298,5001.7,-0.83731,11269,-0.82152
9510.9,-1.1288,5220.5,-0.908,10875,-1.1791
9840.6,-1.2869,4675.7,-1.1583,10550,-1.1266
8490.4,-1.4942,5886.8,-1.0486,11619,-1.3596
8450.4,-1.5691,5877,-1.4084,13621,-1.1756
8378.4,-1.7673,5282.4,-1.5053,10094,-1.3666
7865.3,-1.8094,5121,-1.6131,11592,-1.6148
8402.2,-2.0988,5829.6,-1.848,12942,-1.6118
7530.3,-2.2301,5888.9,-2.0663,13371,-1.698
7295.2,-2.35,5810.6,-2.085,12752,-1.847
6897.7,-2.5092,5560.2,-2.228,14937,-1.9844
8744.5,-2.7546,6167.2,-2.239,14393,-2.1779
6321.7,-2.6184,5634.6,-2.197,14189,-2.3294
7392.3,-2.9969,4643.9,-2.3999,16247,-2.4581
7535.7,3.055,5428.3,-2.7075,17126,-2.855
6211.8,2.9142,5717.4,-2.7357,16474,-2.9332
5793.2,2.904,5566.6,-2.8377,17569,-3.0897
6301.8,2.6809,3740.6,-3.0221,15690,3.0417
5407,2.7015,5778,3.0666,15538,2.7922
5843.4,2.6412,5270.3,3.0714,14659,2.6303
5306.1,2.2108,3709.7,3.073,15081,2.4294
5047.6,2.1683,3391.2,2.7225,14948,2.4532
5324.4,2.0911,3487.5,2.755,12453,2.191
3410.3,2.3974,5456.7,2.6088,14214,2.0501
5647.9,2.2312,5100.9,2.6165,12785,1.82
5605.3,2.3098,6203.5,2.3518,12969,1.5863
6031.7,2.0958,5119.5,2.4464,14700,1.4245
7604.5,2.0017,6129.5,1.8798,13476,1.3146
8859.1,1.8491,5259.9,1.9367,13053,1.0431
7600.8,1.6134,5920.2,1.6996,11862,0.90236
7393.1,1.5801,5076.6,1.5163,12197,0.79802
6641.7,1.2608,6484.1,1.3442,11982,0.49991
8666.7,1.4053,5726.7,1.1844,11768,0.23818
6594.2,1.1968,6311.6,1.4461,11834,0.038938
6920.1,0.76696,5419,1.1399,10658,-0.15148
9995.7,0.90872,5231.6,0.80591,10005,-0.27369
9007,0.76071,4553.2,0.90669,10858,-0.51467
10629,0.3808,5061.5,0.75027,9779.6,-0.86647
9652.6,0.41383,6264.5,0.61623,9810.2,-1.2098
11065,0.33869,5546.5,0.40581,9778.3,-1.2624
11681,0.097204,5385,0.23705,8879.7,-1.4998
11541,-0.036012,5283.1,0.38943,8436.4,-1.835
13107,-0.24588,8660.7,0.16933,11373,-1.8815
11795,-0.36115,8169.2,0.12326,9992.3,-2.3104
13275,-0.66156,7393.4,-0.30709,8523.1,-2.2109
13055,-0.72792,7859.7,-0.38889,7897.9,-2.3908
13979,-0.89765,6974.2,-0.45985,9091,-2.8676
14273,-1.0877,6318.4,-0.59481,9794.5,-2.8324
12980,-1.3075,8070.4,-0.79354,9041.9,2.9752
13744,-1.5184,6261.2,-1.0353,10868,2.8175
12534,-1.643,7545.4,-1.209,11852,2.611
13349,-1.7332,7779.3,-1.1794,12153,2.5122
11526,-1.8471,8372,-1.2533,14133,2.2332
11598,-2.0595,7995.3,-1.5194,12688,2.1496
13384,-2.2302,7982.1,-1.7682,15299,2.0644
13767,-2.3377,9079,-1.8195,16104,1.8297
13400,-2.6359,8216.7,-1.8957,16452,1.6666
13723,-2.6965,8144.5,-2.3086,19881,1.2957
13557,-2.969,8977.2,-2.4164,18293,1.2401
13463,-3.114,8346.2,-2.6888,18976,0.99319
13184,-3.1327,7485.8,-2.7879,23262,0.80904
13715,2.8742,8419.5,-3.0379,21255,0.66946
12925,2.7596,7242.3,-3.1307,24828,0.44202
13889,2.683,9175,3.0527,23987,0.34561
14832,2.4012,8019.5,2.9872,25024,0.16661
13263,2.28,8741.7,2.7069,29065,0.024111
13180,2.2042,7459,2.582,29728,-0.22307
12823,2.066,7510.2,2.2473,30870,-0.31482
13381,1.7981,6336.7,2.0889,32586,-0.5338
14533,1.6174,5752.4,2.1034,33420,-0.57933
15861,1.5546,6900.9,2.0805,37600,-0.80497
15777,1.3513,6318.4,1.8983,38775,-0.98949
14411,1.2519,5908.4,1.6156,38119,-1.1425
14230,1.0493,3882.3,1.479,40454,-1.3422
13314,0.99736,5831.7,1.5215,42116,-1.5297
15402,0.73191,5630.7,1.2836,45625,-1.6763
13690,0.58565,4895.4,1.245,47188,-1.8217
14525,0.55514,4403.9,1.2211,49307,-1.9689
12692,0.27044,3770.7,1.1367,50437,-2.2093
12909,0.2094,3589.4,0.96073,51841,-2.3981
12105,-0.017297,4126.5,0.53229,53254,-2.5778
13950,-0.21285,3013.2,0.59604,56103,-2.7375
12961,-0.37109,4630.7,0.60803,55892,-2.8981
13259,-0.49183,2818.8,0.25802,58189,-3.1001
10522,-0.71909,3301,-0.085477,61675,2.9886
11362,-0.8223,4010.5,-0.064891,60921,2.8522
12177,-0.99963,3525.8,-0.046656,60479,2.6878
11021,-1.1127,2229.5,-0.30487,60422,2.4964
10549,-1.2832,2865.6,-0.05689,63904,2.3436
11687,-1.4376,2564.5,0.10011,63627,2.1815
9524.2,-1.5328,1793.9,0.23132,65062,2.0195
9493.6,-1.7423,2974.5,-0.082759,63889,1.8537
10602,-1.8638,4113.2,-0.47446,65789,1.6571
9250.4,-1.9796,3232.5,-0.62086,65887,1.5199
8991.2,-1.9243,2575.3,-0.6782,68729,1.3418
8104.6,-2.1689,4546.2,-0.79398,69886,1.1488
10141,-2.2579,3978.4,-1.2094,68782,1.0442
8897.2,-2.4698,3050.1,-0.79655,70175,0.8725
8560.8,-2.5697,4900.9,-0.97821,71486,0.7109
9892.3,-2.675,4435.6,-1.5043,73232,0.54562
9483.1,-2.8457,3335.3,-1.4714,72534,0.36882
8152.4,-2.9462,5647.2,-1.605,71540,0.1801
9441.2,-3.1003,4756.4,-1.8126,72948,0.035659
10681,3.1029,3120.4,-1.9942,74106,-0.13492
10615,2.9728,2620.4,-2.3051,71382,-0.30524
10042,2.897,3416.7,-2.0657,72017,-0.4803
9625.3,2.7657,3609.1,-2.1651,71131,-0.63857
8904.2,2.5892,3421.1,-2.7647,69675,-0.7921
8562.2,2.3481,3166.9,-2.7286,71150,-0.95155
10482,2.1429,3839.6,-2.9095,70917,-1.1223
11042,2.0389,2214.3,-3.0332,70884,-1.2878
9663.9,1.9946,1854.7,2.8864,70933,-1.4808
8143,1.6516,1332,-2.4435,71305,-1.6071
9213.4,1.5586,2734.9,-2.7534,68961,-1.7631
6947.8,1.4464,3349.4,-2.4717,67291,-1.939
6091.2,1.1362,2260.2,-1.9965,67587,-2.1154
5809.6,0.93161,2748.2,-2.1443,65303,-2.2889
5924.8,1.1014,3691.5,-2.0989,64264,-2.4589
3739.6,0.96889,4497.6,-2.5046,62314,-2.6167
4297.2,0.7242,4344.8,3.0209,60397,-2.7491
3799.7,0.65821,4898.9,-2.8254,58011,-2.9071
4869.8,0.79911,7582,-3.1202,56926,-3.0675
1593.6,0.43701,7637.9,-3.0396,53994,3.1145
4297,0.84849,9103.5,3.0324,53082,2.892
6610.2,1.0877,8733.5,2.6897,50691,2.7656
5578.5,0.95388,9307.3,2.4304,47486,2.7023
6279.7,1.079,11077,2.1939,45795,2.5704
7232.6,0.79413,9974.5,2.0379,45389,2.3976
7499.1,0.66167,10843,2.024,41820,2.2862
10928,0.5064,11003,1.7821,40608,2.1544
12954,0.33107,13614,1.5538,42623,2.0662
9627.4,0.27152,11883,1.3029,41662,1.9676
12404,0.051563,13431,1.0637,41389,1.8289
12757,-0.3232,12066,0.84783,39404,1.7098
13716,-0.37873,13080,0.70041,42785,1.6007
13661,-0.54563,13648,0.51827,41000,1.4954
14581,-0.63075,14468,0.40898,42080,1.3165
14473,-0.90191,13768,0.2309,38620,1.1834
15956,-1.098,13738,0.0072786,39020,1.0901
15081,-1.1749,13393,-0.20031,39026,0.94119
17428,-1.358,13820,-0.31452,38534,0.81153
17191,-1.6168,12083,-0.40248,37163,0.73574
18213,-1.7196,12002,-0.6352,38190,0.57161
18672,-1.9553,15180,-0.75917,38300,0.44076
17163,-2.1701,12177,-0.95852,39524,0.37978
19823,-2.2536,15250,-1.1742,40415,0.20979
19364,-2.5946,15526,-1.3611,38144,0.043853
17837,-2.6664,15619,-1.6601,38739,-0.053521
19411,-2.8874,14992,-1.6614,39205,-0.23082
21380,3.1243,15461,-1.8765,37106,-0.34649
19428,3.0254,15555,-2.0008,36745,-0.526
20706,2.8893,15080,-2.2735,34619,-0.65837
19675,2.6824,17258,-2.3388,35543,-0.7481
17665,2.4307,14143,-2.639,32874,-0.87602
17929,2.335,14163,-2.7518,31272,-0.93662
18364,2.058,15219,-2.9497,31577,-1.2093
15387,1.9344,13761,3.1121,32315,-1.2653
18034,1.7857,15246,2.9969,31037,-1.3999
16369,1.7934,14487,2.8504,30960,-1.5017
15183,1.6264,13552,2.655,28604,-1.6428
16958,1.3695,13908,2.511,28085,-1.6977
15092,1.2768,13748,2.4126,27297,-1.7519
16220,1.1187,14888,2.048,25090,-1.8566
16359,0.8939,13026,2.1578,25362,-1.9742
15435,0.73161,12017,1.812,28057,-2.0007
15272,0.62515,14198,1.7274,27710,-2.0878
13320,0.44015,14517,1.6204,27051,-2.1599
14405,0.29678,15137,1.3188,31194,-2.3102
13433,0.16436,14418,1.1972,32801,-2.4484
14444,0.092803,15006,0.99901,32335,-2.5684
13645,0.0071481,13807,0.79946,31893,-2.6282
12331,-0.28604,14072,0.67913,34832,-2.782
12770,-0.34357,13410,0.30029,38579,-2.9806
14905,-0.32565,14259,0.15419,36802,-3.1027
13938,-0.55952,13928,0.038258,38110,2.9991
14359,-0.53318,12725,-0.23933,38221,2.8163
15226,-0.65855,12480,-0.44181,38458,2.6811
16886,-0.95234,11637,-0.70931,36233,2.5741
16804,-1.1454,12050,-0.80648,37946,2.4154
16769,-1.2041,9969.1,-0.98444,39284,2.3471
17390,-1.3624,10675,-1.0158,37127,2.1485
17718,-1.5783,11013,-1.1713,36727,2.0238
19478,-1.6969,12095,-1.5126,38381,1.8815
17960,-1.9259,10356,-1.7109,35865,1.66
17433,-2.0156,9573,-1.9061,32346,1.5378
16638,-2.3106,11090,-1.9939,32242,1.4368
21084,-2.4553,10141,-2.3135,29726,1.1984
19754,-2.5626,9769.8,-2.4735,29858,1.2223
20274,-2.6386,10404,-2.7796,29711,1.1224
20566,-2.7685,8221.1,-2.7415,28238,1.1168
21166,-3.1248,8050.4,-3.0999,29624,0.85113
19408,2.9145,8731.1,2.9768,30409,0.94363
20411,2.7044,9775.9,2.7246,29921,0.78499
20566,2.6869,5930.4,2.4067,29809,0.64545
19586,2.4231,5042.4,2.3912,31453,0.5308
18073,2.2634,5743.7,1.9251,30129,0.4064
17986,2.032,5225,1.5824,30557,0.37802
17539,1.9392,3501.7,1.4636,31189,0.31154
19732,1.6806,3037.5,1.4266,33896,0.23653
18599,1.5433,1373.1,1.6606,33898,0.16888
20020,1.4191,2021,1.2362,38123,0.070386
18320,1.1695,1319.2,0.41167,43483,0.0023066
17224,0.91879,719,-1.3876,47222,-0.13241
16438,0.74692,1910.5,-2.7568,52175,-0.32985
13228,0.71618,2827.3,2.9559,55451,-0.4043
13125,0.593,5097.3,2.3737,64039,-0.62187
12471,0.56335,6756.9,2.4233,73386,-0.77682
14125,0.34961,6940.3,2.1513,77157,-1.037
14889,0.31134,8181.7,1.7689,87505,-1.3504
15863,0.029256,6819.3,1.4895,87223,-1.6054
13994,-0.2215,8446.8,1.2787,86640,-1.8447
16766,-0.37872,9270.5,0.90662,85726,-2.0656
14073,-0.71385,7730.1,0.47228,87021,-2.3081
16179,-0.58623,8869.7,0.47961,82808,-2.5159
19019,-0.64364,13136,0.11591,79043,-2.7589
18785,-1.0999,11000,-0.51754,78116,-2.9351
16813,-1.3265,4181.4,-0.62873,78011,3.0954
11725,-1.4821,10874,-0.041634,74224,2.8438
11401,-1.482,22059,-0.43109,63325,2.6753
9887.7,-1.2075,25516,-1.2623,61768,2.512
16705,-1.3206,24867,-1.6851,60398,2.3832
20193,-1.4053,23420,-2.0558,56736,2.1663
26156,-1.7155,24168,-2.4441,51862,2.0191
34808,-2.0162,25703,-2.7567,52573,1.8954
40851,-2.4402,29636,-3.0753,47254,1.7481
46054,-2.9658,36263,2.6629,52884,1.7059
44164,2.7802,35491,2.1416,56635,1.4311
38641,2.3107,33332,1.6138,59152,1.1294
33209,1.8105,29254,1.2191,60472,0.80828
27985,1.5419,26761,0.77979,53166,0.53886
21468,1.239,23299,0.48001,49672,0.21799
15976,1.0378,22897,0.078656,44917,0.041817
15157,0.60351,19246,-0.28519,36663,-0.1763
11436,0.35747,19787,-0.52655,32117,-0.49918
11460,0.077498,16053,-0.87741,30939,-0.59154
9446.8,-0.38791,13563,-1.0734,29472,-1.0268
4316.8,-0.62499,13341,-1.5069,24440,-1.1671
3519.9,-1.0063,11774,-1.7157,20980,-1.4856
3565.8,-1.6883,12504,-1.9597,17760,-1.7271
2796.4,-1.7961,9567.8,-2.2297,15281,-2.0546
2467.3,-2.6064,9343.9,-2.3749,13370,-2.1402
2910.7,2.5964,9373.8,-2.9326,10082,-2.7101
3420.6,2.6138,7109.8,-3.055,10418,-3.0428
4496.3,1.8481,3657.7,3.0023,7611.4,2.9952
5519.8,1.4121,5694.1,2.8386,5589.7,2.5981
4758.2,0.99683,3465.9,2.7998,5962,2.242
4547.3,1.0316,3226.4,2.5034,5322.4,1.8823
5345.7,0.45186,2737.1,1.6324,4831.7,1.3192
5633.9,0.25102,1321,2.1003,4520.8,0.61012
