23413,-0.32706,13783,-1.3977,1.2028e+05,1.1266
18999,-0.64658,10170,-1.6027,1.1489e+05,0.83843
15386,-0.85075,8036,-1.7672,1.003e+05,0.57558
12326,-1.0392,8425.5,-1.7744,94560,0.38229
11129,-0.89901,7939.9,-1.8316,83547,0.20165
12711,-0.90057,7791.7,-1.8151,80117,0.089498
13181,-1.1077,7371.5,-2.01,74979,-0.029286
12704,-1.2289,7300.4,-2.3622,73594,-0.16629
13481,-1.5963,7965.8,-2.4241,73275,-0.25408
11799,-1.6563,6679.2,-2.7987,73156,-0.3613
14656,-1.8517,6476.5,-2.9756,75661,-0.59055
13059,-1.9765,7667,3.0167,71877,-0.74112
11247,-2.1787,4574.4,2.644,71127,-0.88024
11674,-2.3539,6743.2,2.517,71264,-1.0056
10498,-2.6414,6369,2.1463,72649,-1.1466
11423,-2.7302,6180.9,2.1171,70585,-1.3106
11456,-2.8028,4945.1,1.3964,72998,-1.5143
8708.1,-2.9708,5524.4,0.95545,73355,-1.7004
9078,3.0274,5963.3,1.0291,71174,-1.8761
8404.8,2.9585,6321.9,0.80421,70329,-2.0739
9175.9,2.7242,6704.1,0.51654,64913,-2.2693
10594,2.7915,5029.6,0.52204,63171,-2.4441
4515.9,2.1715,6399.2,0.10889,58725,-2.5994
7678.4,2.2899,8319.4,-0.46922,54403,-2.8155
6152.1,1.9854,6636.6,-0.66251,48309,-2.9282
5149,2.4371,6335.6,-1.0653,44530,-3.0065
5244.2,2.2635,7330.8,-1.1192,44064,-3.0927
5426.6,2.282,4441.1,-1.2191,45298,3.0514
6116.5,2.0864,7539.8,-1.1778,40817,2.9317
7868.4,1.9912,8064.3,-1.5744,43285,2.7639
7494.7,1.8243,10571,-1.712,43640,2.6773
6786.3,1.3062,9979.6,-1.879,44613,2.4306
7236.3,1.282,9534.6,-2.1532,40923,2.2255
8488,1.2841,9377.3,-2.4314,40872,2.0241
5839.6,1.0719,10227,-2.5382,34615,1.8495
8325.9,0.86635,11126,-2.8531,33271,1.6697
7303.4,0.81822,10832,-3.1226,26912,1.528
7439.9,0.66034,9968.2,3.084,25033,1.4273
7357.3,0.67583,10372,2.7495,24325,1.4083
5279.3,0.70888,9271.6,2.5828,19555,1.2213
3911.8,0.56079,10955,2.2163,21733,1.0505
5068.4,0.19463,9452.5,2.1521,15977,1.0173
4991.9,0.35197,8784.7,2.0342,14004,0.94287
5452.7,0.010828,6816.9,1.8285,14805,1.0145
5564.8,-0.15926,8813.4,1.4998,11926,0.75942
4164.6,0.19029,8516,1.4096,9996.7,0.83952
5316.5,-0.17689,9312.4,1.3216,8203.5,0.62157
6612.4,0.080128,9338.5,1.2645,10131,0.50516
7679.3,-0.12458,8089.1,0.92779,8338.5,1.0382
7583.1,-0.094468,10502,0.72563,8546.7,1.1512
7703.3,-0.64203,8486.1,0.47761,11742,1.1505
7379.3,-0.7296,9613.8,0.3623,7625.9,1.3839
9149.5,-0.77996,6726.2,0.094329,9920,1.0779
10354,-0.87389,6359.7,0.15857,13486,0.88631
11402,-0.94564,6731,-0.085878,14792,0.92009
11260,-1.1921,6809.6,-0.2812,19149,0.87913
10762,-1.5085,6672,-0.58142,18357,0.60702
9535.3,-1.4663,6414.5,-0.58332,21222,0.54637
12750,-1.7792,4573.6,-0.7442,22247,0.53792
12456,-1.8508,4945.9,-1.2702,21958,0.30706
11396,-2.0051,7380.3,-1.0279,23664,0.028468
12322,-2.1736,6399.4,-1.3328,25614,-0.042391
11838,-2.31,5537.9,-1.6995,24005,-0.16598
13212,-2.5422,6108,-1.5161,24450,-0.28591
12273,-2.6813,5254,-1.8182,26664,-0.49868
12260,-2.8208,4748.6,-1.9619,25751,-0.64241
11838,-2.8962,6584,-1.9907,25057,-0.70976
11609,-3.0418,5773.2,-2.1617,25980,-0.86609
12739,3.0141,3611.8,-2.0182,28891,-0.94629
13008,2.8857,5586.8,-2.5344,29859,-1.0231
12204,2.6572,4706.8,-3.0651,28880,-1.1817
12107,2.4548,4949.1,-2.6391,31768,-1.3912
12359,2.4164,4731.2,-2.9983,29962,-1.4432
13965,2.2755,4844.1,3.1317,35443,-1.6284
13538,2.032,2444.6,2.9125,33679,-1.7432
14482,1.8812,3876,2.5862,33200,-1.8513
13087,1.7989,3375.1,2.2201,35938,-2.0797
14637,1.5425,3449.3,2.7397,36772,-2.2174
12317,1.3912,1894.2,1.9683,37317,-2.3778
13536,1.1676,2378.8,2.3171,35991,-2.4752
12897,1.0227,2096.2,2.657,36268,-2.692
12978,0.78028,3463.2,1.6729,38500,-2.7751
12274,0.67525,2711,1.8684,37958,-2.9182
10430,0.67872,2806.2,2.1519,36924,-3.0726
10958,0.24847,2279.1,1.7503,36434,3.0614
11473,0.16708,2746.7,1.4665,38035,2.9009
10374,-0.023675,3943.1,1.0299,37869,2.7964
9985.5,-0.15523,2913.4,1.3952,37141,2.6399
10043,-0.053183,2814,1.1637,38990,2.4786
7884.8,-0.19558,2149,1.5225,42182,2.3564
8137.8,-0.24953,2250.8,0.77298,39220,2.2282
6534.9,-0.51038,2319.2,0.69857,39133,2.0422
9104.7,-0.41691,3448.4,0.0038565,37183,2.0041
7427.9,-0.67713,4393.1,0.29365,38412,1.7426
7813.3,-0.73083,2612.1,-0.20628,39194,1.6791
7888.3,-0.65498,1911.8,-0.17758,39083,1.5461
9752.1,-0.74214,2838,-0.40765,37102,1.4229
9998.7,-0.95991,2773.3,-0.27099,37691,1.3037
9926.6,-1.2754,2787.4,-0.56427,40715,1.1836
10878,-1.1502,4097,-0.71537,39254,1.0367
10568,-1.3621,2073.9,-1.1677,41003,0.88554
11040,-1.5989,2741,-1.002,43567,0.78036
10932,-1.7536,2410.5,-1.3908,41964,0.63125
11001,-1.8751,4622.9,-1.48,42468,0.47584
12017,-1.9794,2137.8,-1.4935,45049,0.30375
10767,-2.2054,3478.6,-1.793,46361,0.14297
12536,-2.4481,2865.8,-1.9709,45891,-0.035327
12861,-2.6167,3280.5,-2.5356,44813,-0.16897
12223,-2.6789,2257.3,-2.0826,45957,-0.31281
10923,-2.9113,3930.8,-2.8502,43738,-0.5198
11071,-3.0196,3281.3,-2.9384,46061,-0.63227
11223,-3.0013,2039.1,-2.6961,45844,-0.80803
11634,2.9737,2700.7,-2.9195,45504,-0.95054
12492,2.9679,2857.4,-3.0586,45778,-1.1197
11692,2.7199,3382.5,2.2006,45491,-1.191
11684,2.6131,3673.9,2.3878,43854,-1.3833
11363,2.5662,3416.4,2.6782,43207,-1.5312
10354,2.3427,2643,1.9298,44023,-1.6767
10839,2.1777,1721,1.8028,47122,-1.8289
11502,2.1335,2050.7,2.1068,47310,-2.0095
10643,1.8834,3489.2,1.6982,47314,-2.1583
10540,1.7698,3290.2,1.555,48329,-2.3712
10950,1.7664,4127.3,1.1082,47205,-2.5381
9377.9,1.3789,4799.8,0.93077,45514,-2.8167
10562,1.4415,2668.6,0.93833,45470,-2.9677
10743,1.5006,3232.3,0.74528,43211,3.1388
10595,1.1143,2821.5,0.32849,43888,2.9938
10738,1.1419,4429.2,0.44741,45241,2.7138
11243,0.94994,2705.2,-0.13348,43216,2.592
11802,0.71526,3809.6,-0.052711,41233,2.4122
12606,0.55133,4317,-0.038359,38523,2.2156
12064,0.41533,3995.6,0.050725,36171,1.9968
12250,0.41179,3566.7,-0.50898,35622,1.8135
11882,0.1318,3360.1,-0.61346,34862,1.6152
13737,-0.059507,3232.3,-0.63001,29008,1.4064
14612,-0.19457,3946.2,-0.96697,28368,1.168
11946,-0.30249,4126.7,-1.0268,24767,1.0038
11268,-0.55998,3960.2,-1.6413,22851,0.88307
12198,-0.66993,3725.2,-1.5709,23429,0.64194
12084,-0.90735,3949.3,-1.643,21070,0.54948
10563,-1.0377,2975.3,-1.5816,16400,0.32029
11280,-1.0056,4692.6,-1.9662,15337,0.13646
11712,-1.2416,3560.3,-2.1125,16266,-0.019918
10333,-1.2576,5244,-2.0832,12386,-0.13057
11890,-1.5016,5224.7,-2.0661,13530,-0.38288
12242,-1.7181,5546.5,-2.4893,11070,-0.5476
12009,-1.8811,5441.2,-2.7277,11035,-0.59191
10273,-1.9991,5021.1,-2.8651,9762.6,-0.64749
11590,-1.9982,4521.8,-2.8876,8991.8,-0.82076
11106,-2.2826,5024.1,-2.9966,7281.8,-0.78348
11574,-2.3831,5870.1,3.0179,6871.4,-0.8034
9935,-2.5621,5850.9,2.9288,7735.5,-1.4322
9964.6,-2.7532,6331.9,2.6289,6001.9,-1.6874
11245,-2.8279,7102.8,2.4882,6473.7,-1.8687
11158,-2.9231,5835.5,2.1911,4408,-2.1597
10672,-3.1161,5512.9,2.0858,3878.4,-2.495
10586,3.0518,6387.7,1.8505,3934.4,-2.5441
11405,2.9085,6156.8,1.8061,4100.6,-2.9535
12384,2.6871,5241,1.7652,3207.2,2.942
11158,2.6035,6445.3,1.3431,6015.5,2.6575
11390,2.5222,5213.1,1.209,3578.4,2.3399
11870,2.3083,4332.5,1.1239,5754.8,2.1909
9982.5,2.2062,5371.4,0.91427,5226.7,2.2578
11273,2.0403,5749.4,1.0372,7386.6,1.6637
12907,1.8313,5226.6,0.6599,9537.1,1.4626
11719,1.7382,4904.7,0.42635,7363.6,1.0339
13520,1.5333,5906.4,0.33944,8687.9,1.0182
10819,1.4733,6081.1,0.36114,9738.7,0.87034
11386,1.2215,4621.5,0.314,9151.8,0.57697
11965,1.1074,5718.6,-0.13405,12178,0.36154
13510,0.91053,6911.6,-0.14752,10058,0.23414
11785,0.78823,3914,-0.40578,11735,0.048103
11450,0.51693,5788.5,-0.56163,12041,-0.01737
11304,0.36124,4253,-0.74099,14058,-0.36499
10546,0.27018,4862.1,-0.58424,13985,-0.41711
11580,0.046328,4342.8,-0.9962,14892,-0.73998
10388,-0.14511,4128.1,-0.92404,16532,-0.83489
9468.5,-0.3255,5624.6,-1.1778,16067,-1.0632
11352,-0.56324,4687.6,-1.3199,17423,-1.1798
9581.9,-0.56093,5100.7,-1.4221,15444,-1.3525
9947.2,-0.80126,4467.8,-1.4608,16088,-1.5592
9435.4,-0.89508,5430.5,-1.6817,17140,-1.6688
10956,-0.98709,5186.6,-1.8744,19458,-1.7825
9386.9,-1.2884,5418,-1.8886,19285,-1.9891
9508,-1.4317,3647.9,-1.8274,18191,-2.1485
9184,-1.5473,5029.6,-2.0821,17453,-2.1786
9396,-1.7568,3997,-2.1825,18452,-2.4622
8897.1,-1.8789,4639.8,-2.258,18998,-2.6122
8677.7,-2.0118,5068.7,-2.3154,20580,-2.8541
8109.4,-2.2157,5954.6,-2.4492,20008,-2.888
9540,-2.5375,6413.2,-2.4906,19215,-3.0728
9099.4,-2.6696,5144.4,-2.5287,20712,3.044
8107.1,-2.8068,7107.5,-3.0209,20852,2.8941
9167.4,-2.8231,7789.2,3.1168,19010,2.585
8449.5,-2.8363,7859.9,3.0567,17917,2.5749
7325,3.1315,7055.1,2.926,20006,2.4249
6875.3,3.0017,7197.4,2.789,18986,2.2801
8222.9,2.8464,7193.8,2.6841,19807,2.12
7568.4,2.9254,7863.5,2.5902,17913,1.8885
7308.6,2.4694,8005.1,2.1651,18358,1.8204
8022.7,2.4767,7809.4,2.1174,19407,1.8055
9067.5,2.1261,7203.3,2.0186,17544,1.5716
8184.8,1.9347,8261.3,1.7248,16223,1.4975
7610.5,1.9228,7399.1,1.6345,17352,1.4522
8255.3,1.7187,7383.9,1.4882,17799,1.3367
8911.6,1.3506,8395.9,1.3883,17566,1.2756
7255.4,1.3064,7524.1,1.129,18911,1.1178
8775.3,0.90151,7743.7,0.96101,17286,0.91294
6018.4,0.98861,8009.2,0.90306,19286,0.81493
5899.6,0.66263,6809.7,0.65927,19182,0.56728
7731.2,0.6351,7747.8,0.59382,18093,0.40138
8221.6,0.36205,8452.2,0.32782,20921,0.33103
9093.7,0.38435,6118.8,0.14042,20308,0.21421
6959.2,0.097718,8433.2,0.093021,18119,0.061867
6959.2,-0.097718,8433.2,-0.093021,18119,-0.061867
9093.7,-0.38435,6118.8,-0.14042,20308,-0.21421
8221.6,-0.36205,8452.2,-0.32782,20921,-0.33103
7731.2,-0.6351,7747.8,-0.59382,18093,-0.40138
5899.6,-0.66263,6809.7,-0.65927,19182,-0.56728
6018.4,-0.98861,8009.2,-0.90306,19286,-0.81493
8775.3,-0.90151,7743.7,-0.96101,17286,-0.91294
7255.4,-1.3064,7524.1,-1.129,18911,-1.1178
8911.6,-1.3506,8395.9,-1.3883,17566,-1.2756
8255.3,-1.7187,7383.9,-1.4882,17799,-1.3367
7610.5,-1.9228,7399.1,-1.6345,17352,-1.4522
8184.8,-1.9347,8261.3,-1.7248,16223,-1.4975
9067.5,-2.1261,7203.3,-2.0186,17544,-1.5716
8022.7,-2.4767,7809.4,-2.1174,19407,-1.8055
7308.6,-2.4694,8005.1,-2.1651,18358,-1.8204
7568.4,-2.9254,7863.5,-2.5902,17913,-1.8885
8222.9,-2.8464,7193.8,-2.6841,19807,-2.12
6875.3,-3.0017,7197.4,-2.789,18986,-2.2801
7325,-3.1315,7055.1,-2.926,20006,-2.4249
8449.5,2.8363,7859.9,-3.0567,17917,-2.5749
9167.4,2.8231,7789.2,-3.1168,19010,-2.585
8107.1,2.8068,7107.5,3.0209,20852,-2.8941
9099.4,2.6696,5144.4,2.5287,20712,-3.044
9540,2.5375,6413.2,2.4906,19215,3.0728
8109.4,2.2157,5954.6,2.4492,20008,2.888
8677.7,2.0118,5068.7,2.3154,20580,2.8541
8897.1,1.8789,4639.8,2.258,18998,2.6122
9396,1.7568,3997,2.1825,18452,2.4622
9184,1.5473,5029.6,2.0821,17453,2.1786
9508,1.4317,3647.9,1.8274,18191,2.1485
9386.9,1.2884,5418,1.8886,19285,1.9891
10956,0.98709,5186.6,1.8744,19458,1.7825
9435.4,0.89508,5430.5,1.6817,17140,1.6688
9947.2,0.80126,4467.8,1.4608,16088,1.5592
9581.9,0.56093,5100.7,1.4221,15444,1.3525
11352,0.56324,4687.6,1.3199,17423,1.1798
9468.5,0.3255,5624.6,1.1778,16067,1.0632
10388,0.14511,4128.1,0.92404,16532,0.83489
11580,-0.046328,4342.8,0.9962,14892,0.73998
10546,-0.27018,4862.1,0.58424,13985,0.41711
11304,-0.36124,4253,0.74099,14058,0.36499
11450,-0.51693,5788.5,0.56163,12041,0.01737
11785,-0.78823,3914,0.40578,11735,-0.048103
13510,-0.91053,6911.6,0.14752,10058,-0.23414
11965,-1.1074,5718.6,0.13405,12178,-0.36154
11386,-1.2215,4621.5,-0.314,9151.8,-0.57697
10819,-1.4733,6081.1,-0.36114,9738.7,-0.87034
13520,-1.5333,5906.4,-0.33944,8687.9,-1.0182
11719,-1.7382,4904.7,-0.42635,7363.6,-1.0339
12907,-1.8313,5226.6,-0.6599,9537.1,-1.4626
11273,-2.0403,5749.4,-1.0372,7386.6,-1.6637
9982.5,-2.2062,5371.4,-0.91427,5226.7,-2.2578
11870,-2.3083,4332.5,-1.1239,5754.8,-2.1909
11390,-2.5222,5213.1,-1.209,3578.4,-2.3399
11158,-2.6035,6445.3,-1.3431,6015.5,-2.6575
12384,-2.6871,5241,-1.7652,3207.2,-2.942
11405,-2.9085,6156.8,-1.8061,4100.6,2.9535
10586,-3.0518,6387.7,-1.8505,3934.4,2.5441
10672,3.1161,5512.9,-2.0858,3878.4,2.495
11158,2.9231,5835.5,-2.1911,4408,2.1597
11245,2.8279,7102.8,-2.4882,6473.7,1.8687
9964.6,2.7532,6331.9,-2.6289,6001.9,1.6874
9935,2.5621,5850.9,-2.9288,7735.5,1.4322
11574,2.3831,5870.1,-3.0179,6871.4,0.8034
11106,2.2826,5024.1,2.9966,7281.8,0.78348
11590,1.9982,4521.8,2.8876,8991.8,0.82076
10273,1.9991,5021.1,2.8651,9762.6,0.64749
12009,1.8811,5441.2,2.7277,11035,0.59191
12242,1.7181,5546.5,2.4893,11070,0.5476
11890,1.5016,5224.7,2.0661,13530,0.38288
10333,1.2576,5244,2.0832,12386,0.13057
11712,1.2416,3560.3,2.1125,16266,0.019918
11280,1.0056,4692.6,1.9662,15337,-0.13646
10563,1.0377,2975.3,1.5816,16400,-0.32029
12084,0.90735,3949.3,1.643,21070,-0.54948
12198,0.66993,3725.2,1.5709,23429,-0.64194
11268,0.55998,3960.2,1.6413,22851,-0.88307
11946,0.30249,4126.7,1.0268,24767,-1.0038
14612,0.19457,3946.2,0.96697,28368,-1.168
13737,0.059507,3232.3,0.63001,29008,-1.4064
11882,-0.1318,3360.1,0.61346,34862,-1.6152
12250,-0.41179,3566.7,0.50898,35622,-1.8135
12064,-0.41533,3995.6,-0.050725,36171,-1.9968
12606,-0.55133,4317,0.038359,38523,-2.2156
11802,-0.71526,3809.6,0.052711,41233,-2.4122
11243,-0.94994,2705.2,0.13348,43216,-2.592
10738,-1.1419,4429.2,-0.44741,45241,-2.7138
10595,-1.1143,2821.5,-0.32849,43888,-2.9938
10743,-1.5006,3232.3,-0.74528,43211,-3.1388
10562,-1.4415,2668.6,-0.93833,45470,2.9677
9377.9,-1.3789,4799.8,-0.93077,45514,2.8167
10950,-1.7664,4127.3,-1.1082,47205,2.5381
10540,-1.7698,3290.2,-1.555,48329,2.3712
10643,-1.8834,3489.2,-1.6982,47314,2.1583
11502,-2.1335,2050.7,-2.1068,47310,2.0095
10839,-2.1777,1721,-1.8028,47122,1.8289
10354,-2.3427,2643,-1.9298,44023,1.6767
11363,-2.5662,3416.4,-2.6782,43207,1.5312
11684,-2.6131,3673.9,-2.3878,43854,1.3833
11692,-2.7199,3382.5,-2.2006,45491,1.191
12492,-2.9679,2857.4,3.0586,45778,1.1197
11634,-2.9737,2700.7,2.9195,45504,0.95054
11223,3.0013,2039.1,2.6961,45844,0.80803
11071,3.0196,3281.3,2.9384,46061,0.63227
10923,2.9113,3930.8,2.8502,43738,0.5198
12223,2.6789,2257.3,2.0826,45957,0.31281
12861,2.6167,3280.5,2.5356,44813,0.16897
12536,2.4481,2865.8,1.9709,45891,0.035327
10767,2.2054,3478.6,1.793,46361,-0.14297
12017,1.9794,2137.8,1.4935,45049,-0.30375
11001,1.8751,4622.9,1.48,42468,-0.47584
10932,1.7536,2410.5,1.3908,41964,-0.63125
11040,1.5989,2741,1.002,43567,-0.78036
10568,1.3621,2073.9,1.1677,41003,-0.88554
10878,1.1502,4097,0.71537,39254,-1.0367
9926.6,1.2754,2787.4,0.56427,40715,-1.1836
9998.7,0.95991,2773.3,0.27099,37691,-1.3037
9752.1,0.74214,2838,0.40765,37102,-1.4229
7888.3,0.65498,1911.8,0.17758,39083,-1.5461
7813.3,0.73083,2612.1,0.20628,39194,-1.6791
7427.9,0.67713,4393.1,-0.29365,38412,-1.7426
9104.7,0.41691,3448.4,-0.0038565,37183,-2.0041
6534.9,0.51038,2319.2,-0.69857,39133,-2.0422
8137.8,0.24953,2250.8,-0.77298,39220,-2.2282
7884.8,0.19558,2149,-1.5225,42182,-2.3564
10043,0.053183,2814,-1.1637,38990,-2.4786
9985.5,0.15523,2913.4,-1.3952,37141,-2.6399
10374,0.023675,3943.1,-1.0299,37869,-2.7964
11473,-0.16708,2746.7,-1.4665,38035,-2.9009
10958,-0.24847,2279.1,-1.7503,36434,-3.0614
10430,-0.67872,2806.2,-2.1519,36924,3.0726
12274,-0.67525,2711,-1.8684,37958,2.9182
12978,-0.78028,3463.2,-1.6729,38500,2.7751
12897,-1.0227,2096.2,-2.657,36268,2.692
13536,-1.1676,2378.8,-2.3171,35991,2.4752
12317,-1.3912,1894.2,-1.9683,37317,2.3778
14637,-1.5425,3449.3,-2.7397,36772,2.2174
13087,-1.7989,3375.1,-2.2201,35938,2.0797
14482,-1.8812,3876,-2.5862,33200,1.8513
13538,-2.032,2444.6,-2.9125,33679,1.7432
13965,-2.2755,4844.1,-3.1317,35443,1.6284
12359,-2.4164,4731.2,2.9983,29962,1.4432
12107,-2.4548,4949.1,2.6391,31768,1.3912
12204,-2.6572,4706.8,3.0651,28880,1.1817
13008,-2.8857,5586.8,2.5344,29859,1.0231
12739,-3.0141,3611.8,2.0182,28891,0.94629
11609,3.0418,5773.2,2.1617,25980,0.86609
11838,2.8962,6584,1.9907,25057,0.70976
12260,2.8208,4748.6,1.9619,25751,0.64241
12273,2.6813,5254,1.8182,26664,0.49868
13212,2.5422,6108,1.5161,24450,0.28591
11838,2.31,5537.9,1.6995,24005,0.16598
12322,2.1736,6399.4,1.3328,25614,0.042391
11396,2.0051,7380.3,1.0279,23664,-0.028468
12456,1.8508,4945.9,1.2702,21958,-0.30706
12750,1.7792,4573.6,0.7442,22247,-0.53792
9535.3,1.4663,6414.5,0.58332,21222,-0.54637
10762,1.5085,6672,0.58142,18357,-0.60702
11260,1.1921,6809.6,0.2812,19149,-0.87913
11402,0.94564,6731,0.085878,14792,-0.92009
10354,0.87389,6359.7,-0.15857,13486,-0.88631
9149.5,0.77996,6726.2,-0.094329,9920,-1.0779
7379.3,0.7296,9613.8,-0.3623,7625.9,-1.3839
7703.3,0.64203,8486.1,-0.47761,11742,-1.1505
7583.1,0.094468,10502,-0.72563,8546.7,-1.1512
7679.3,0.12458,8089.1,-0.92779,8338.5,-1.0382
6612.4,-0.080128,9338.5,-1.2645,10131,-0.50516
5316.5,0.17689,9312.4,-1.3216,8203.5,-0.62157
4164.6,-0.19029,8516,-1.4096,9996.7,-0.83952
5564.8,0.15926,8813.4,-1.4998,11926,-0.75942
5452.7,-0.010828,6816.9,-1.8285,14805,-1.0145
4991.9,-0.35197,8784.7,-2.0342,14004,-0.94287
5068.4,-0.19463,9452.5,-2.1521,15977,-1.0173
3911.8,-0.56079,10955,-2.2163,21733,-1.0505
5279.3,-0.70888,9271.6,-2.5828,19555,-1.2213
7357.3,-0.67583,10372,-2.7495,24325,-1.4083
7439.9,-0.66034,9968.2,-3.084,25033,-1.4273
7303.4,-0.81822,10832,3.1226,26912,-1.528
8325.9,-0.86635,11126,2.8531,33271,-1.6697
5839.6,-1.0719,10227,2.5382,34615,-1.8495
8488,-1.2841,9377.3,2.4314,40872,-2.0241
7236.3,-1.282,9534.6,2.1532,40923,-2.2255
6786.3,-1.3062,9979.6,1.879,44613,-2.4306
7494.7,-1.8243,10571,1.712,43640,-2.6773
7868.4,-1.9912,8064.3,1.5744,43285,-2.7639
6116.5,-2.0864,7539.8,1.1778,40817,-2.9317
5426.6,-2.282,4441.1,1.2191,45298,-3.0514
5244.2,-2.2635,7330.8,1.1192,44064,3.0927
5149,-2.4371,6335.6,1.0653,44530,3.0065
6152.1,-1.9854,6636.6,0.66251,48309,2.9282
7678.4,-2.2899,8319.4,0.46922,54403,2.8155
4515.9,-2.1715,6399.2,-0.10889,58725,2.5994
10594,-2.7915,5029.6,-0.52204,63171,2.4441
9175.9,-2.7242,6704.1,-0.51654,64913,2.2693
8404.8,-2.9585,6321.9,-0.80421,70329,2.0739
9078,-3.0274,5963.3,-1.0291,71174,1.8761
8708.1,2.9708,5524.4,-0.95545,73355,1.7004
11456,2.8028,4945.1,-1.3964,72998,1.5143
11423,2.7302,6180.9,-2.1171,70585,1.3106
10498,2.6414,6369,-2.1463,72649,1.1466
11674,2.3539,6743.2,-2.517,71264,1.0056
11247,2.1787,4574.4,-2.644,71127,0.88024
13059,1.9765,7667,-3.0167,71877,0.74112
14656,1.8517,6476.5,2.9756,75661,0.59055
11799,1.6563,6679.2,2.7987,73156,0.3613
13481,1.5963,7965.8,2.4241,73275,0.25408
12704,1.2289,7300.4,2.3622,73594,0.16629
13181,1.1077,7371.5,2.01,74979,0.029286
12711,0.90057,7791.7,1.8151,80117,-0.089498
11129,0.89901,7939.9,1.8316,83547,-0.20165
12326,1.0392,8425.5,1.7744,94560,-0.38229
15386,0.85075,8036,1.7672,1.003e+05,-0.57558
18999,0.64658,10170,1.6027,1.1489e+05,-0.83843
23413,0.32706,13783,1.3977,1.2028e+05,-1.1266
22505,0.029018,14493,0.94603,1.2312e+05,-1.4135
22483,-0.15523,16106,0.6392,1.1757e+05,-1.6968
23293,-0.39034,18812,0.43777,1.117e+05,-1.9662
24809,-0.63165,20406,0.14518,1.0347e+05,-2.2528
27915,-0.91498,21823,-0.1294,93769,-2.5277
26628,-1.2361,23121,-0.30413,84609,-2.7598
30957,-1.5404,22475,-0.66413,73941,-2.9676
29473,-1.8993,24324,-1.0042,62156,3.0946
25473,-2.2717,22275,-1.2815,52458,2.9008
21546,-2.6649,18681,-1.4608,44714,2.7397
17295,-2.8492,22265,-1.3257,33556,2.651
12499,-3.0139,27908,-1.6096,28739,2.6428
9701.2,-3.1084,30320,-1.9984,26002,2.7623
7934.5,3.0173,30088,-2.3806,25555,2.7933
7022,3.1365,29913,-2.6866,24813,2.8193
6006.9,-2.8382,27653,-2.9652,26373,2.7187
9428.2,-2.9864,24614,-3.0939,26886,2.7918
10915,3.0449,25787,2.7904,29899,2.5026
13651,2.8173,23719,2.5258,32122,2.4508
13320,2.2881,21395,2.2276,32247,2.2239
14377,2.1322,17094,1.9352,27056,2.0601
9952.3,2.0304,16630,1.6864,29312,1.9036
11516,1.792,14696,1.5504,28398,1.8549
10589,1.5207,11534,1.3526,25571,1.6746
10848,1.3316,10755,0.88188,24792,1.4991
12134,1.1665,9783.6,0.95958,21593,1.4325
11168,0.86958,5494.8,0.64719,26092,1.3057
11443,0.35844,6743.9,0.64019,20729,1.2043
8530.7,0.18699,5490.9,0.72948,19698,1.1317
6375.5,0.10613,4000.5,0.62879,17585,1.0533
7354.2,-0.21837,3359.8,0.47585,17714,1.1073
